%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
2989, -3892426.00, -1894650.00, -1445216.00, -4173602.00, -1850113.00, -162901.00, -1680856.00, -5204984.00, 1762250624.582404, 2025-11-04 15:03:44.582404
2990, -3794303.00, -1904798.00, -1440101.00, -4170906.00, -1842143.00, -158117.00, -1671836.00, -5180439.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2991, -4297552.00, -1851884.00, -1457070.00, -4185782.00, -1848584.00, -168874.00, -1709360.00, -5220438.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2992, -4798594.00, -1780586.00, -1463689.00, -4168324.00, -1832312.00, -182071.00, -1709554.00, -5221717.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2993, -4890717.00, -1800387.00, -1456562.00, -4156917.00, -1829593.00, -183855.00, -1689363.00, -5227817.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2994, -3865372.00, -1874779.00, -1447568.00, -4152122.00, -1828849.00, -173031.00, -1677599.00, -5215810.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2995, -3751599.00, -1880541.00, -1441661.00, -4162954.00, -1853332.00, -167742.00, -1677673.00, -5186846.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2996, -4277446.00, -1841915.00, -1442336.00, -4166307.00, -1867804.00, -181349.00, -1690580.00, -5183052.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2997, -4829451.00, -1786134.00, -1451425.00, -4170917.00, -1869396.00, -175547.00, -1698966.00, -5232579.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2998, -4853824.00, -1792604.00, -1454217.00, -4188964.00, -1862711.00, -150276.00, -1676994.00, -5262051.00, 1762250624.610713, 2025-11-04 15:03:44.610713
2999, -3876450.00, -1891261.00, -1447677.00, -4184575.00, -1844687.00, -142113.00, -1671971.00, -5235163.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3000, -3837450.00, -1906601.00, -1451725.00, -4143759.00, -1848561.00, -137140.00, -1668907.00, -5199637.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3001, -4331834.00, -1835828.00, -1468339.00, -4157309.00, -1871301.00, -163111.00, -1679396.00, -5204082.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3002, -4843114.00, -1813888.00, -1461691.00, -4176264.00, -1892517.00, -185698.00, -1687029.00, -5217627.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3003, -4840924.00, -1794892.00, -1454355.00, -4174565.00, -1895791.00, -183197.00, -1699262.00, -5215166.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3004, -3869552.00, -1900609.00, -1442989.00, -4168001.00, -1870401.00, -165021.00, -1702374.00, -5176972.00, 1762250624.610713, 2025-11-04 15:03:44.610713
3005, -3838297.00, -1890252.00, -1429092.00, -4172927.00, -1820017.00, -149306.00, -1705742.00, -5144609.00, 1762250624.658633, 2025-11-04 15:03:44.658633
3006, -4356126.00, -1843742.00, -1435451.00, -4177984.00, -1821013.00, -143165.00, -1702859.00, -5187928.00, 1762250624.658633, 2025-11-04 15:03:44.658633
3007, -4872038.00, -1785928.00, -1455077.00, -4190558.00, -1829697.00, -159142.00, -1694938.00, -5243653.00, 1762250624.658633, 2025-11-04 15:03:44.658633
3008, -4879528.00, -1806494.00, -1441019.00, -4184567.00, -1819947.00, -169825.00, -1686181.00, -5242806.00, 1762250624.658633, 2025-11-04 15:03:44.658633
3009, -3849631.00, -1894774.00, -1427489.00, -4180711.00, -1839745.00, -160491.00, -1681057.00, -5212242.00, 1762250624.658633, 2025-11-04 15:03:44.658633
3010, -3807614.00, -1894001.00, -1433539.00, -4169329.00, -1835649.00, -146612.00, -1687759.00, -5194844.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3011, -4351040.00, -1839024.00, -1449381.00, -4175791.00, -1836331.00, -156943.00, -1706997.00, -5202299.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3012, -4893749.00, -1780321.00, -1469312.00, -4202167.00, -1852674.00, -185614.00, -1726000.00, -5230937.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3013, -4844805.00, -1796778.00, -1464736.00, -4197102.00, -1882690.00, -192124.00, -1714772.00, -5251461.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3014, -3826357.00, -1894562.00, -1446977.00, -4172187.00, -1865692.00, -169611.00, -1686132.00, -5217134.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3015, -3811024.00, -1905857.00, -1444734.00, -4166004.00, -1853059.00, -185240.00, -1676695.00, -5206744.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3016, -4329230.00, -1836219.00, -1455959.00, -4173147.00, -1844065.00, -166266.00, -1675987.00, -5225039.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3017, -4849936.00, -1811134.00, -1457795.00, -4183571.00, -1851498.00, -159636.00, -1685822.00, -5262597.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3018, -4784708.00, -1798909.00, -1453268.00, -4186376.00, -1853739.00, -157820.00, -1689594.00, -5264004.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3019, -3795774.00, -1904471.00, -1449230.00, -4182109.00, -1861805.00, -168577.00, -1674744.00, -5237002.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3020, -3837215.00, -1889056.00, -1440844.00, -4171775.00, -1863994.00, -173664.00, -1663032.00, -5196508.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3021, -4369121.00, -1843706.00, -1450045.00, -4166760.00, -1863552.00, -186654.00, -1676505.00, -5188617.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3022, -4907055.00, -1778637.00, -1461737.00, -4181356.00, -1880026.00, -198492.00, -1702204.00, -5227683.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3023, -4835619.00, -1810212.00, -1454846.00, -4188519.00, -1876559.00, -189716.00, -1691671.00, -5238994.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3024, -3822278.00, -1900728.00, -1437246.00, -4172082.00, -1850649.00, -156290.00, -1672787.00, -5209524.00, 1762250624.674755, 2025-11-04 15:03:44.674755
3025, -3837927.00, -1907093.00, -1434729.00, -4159681.00, -1833662.00, -136161.00, -1678675.00, -5202210.00, 1762250624.722268, 2025-11-04 15:03:44.722268
3026, -4346047.00, -1861762.00, -1444365.00, -4161421.00, -1839186.00, -146931.00, -1698211.00, -5203644.00, 1762250624.722268, 2025-11-04 15:03:44.722268
3027, -4870890.00, -1776725.00, -1455235.00, -4180244.00, -1864546.00, -182041.00, -1716368.00, -5218317.00, 1762250624.722268, 2025-11-04 15:03:44.722268
3028, -4766841.00, -1801561.00, -1441517.00, -4185687.00, -1879191.00, -200684.00, -1708461.00, -5229216.00, 1762250624.722268, 2025-11-04 15:03:44.722268
3029, -3785877.00, -1897749.00, -1435044.00, -4177786.00, -1877723.00, -196601.00, -1683029.00, -5201804.00, 1762250624.722268, 2025-11-04 15:03:44.722268
3030, -3883421.00, -1910297.00, -1440907.00, -4192895.00, -1847717.00, -186759.00, -1672334.00, -5206717.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3031, -4377986.00, -1854960.00, -1443067.00, -4190443.00, -1812309.00, -157699.00, -1687354.00, -5217434.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3032, -4866526.00, -1797878.00, -1447555.00, -4192326.00, -1823502.00, -147199.00, -1692758.00, -5215936.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3033, -4691774.00, -1776061.00, -1452822.00, -4181311.00, -1834552.00, -137169.00, -1689588.00, -5200078.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3034, -3761397.00, -1905817.00, -1449064.00, -4162401.00, -1802379.00, -106545.00, -1689995.00, -5147307.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3035, -3872594.00, -1886264.00, -1458220.00, -4168247.00, -1811611.00, -135536.00, -1707299.00, -5155631.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3036, -4371181.00, -1838577.00, -1462162.00, -4178497.00, -1855757.00, -180551.00, -1708005.00, -5235514.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3037, -4883842.00, -1777354.00, -1461373.00, -4183857.00, -1855296.00, -170254.00, -1706706.00, -5265035.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3038, -4730901.00, -1803540.00, -1465541.00, -4175636.00, -1848066.00, -165461.00, -1709117.00, -5231190.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3039, -3745842.00, -1902948.00, -1443066.00, -4162076.00, -1852572.00, -157934.00, -1674113.00, -5162035.00, 1762250624.738268, 2025-11-04 15:03:44.738268
3040, -3867474.00, -1887249.00, -1438087.00, -4169439.00, -1843719.00, -145676.00, -1653289.00, -5111047.00, 1762250624.801569, 2025-11-04 15:03:44.801569
3041, -4364167.00, -1831718.00, -1445092.00, -4166477.00, -1842581.00, -160454.00, -1671010.00, -5132364.00, 1762250624.801569, 2025-11-04 15:03:44.801569
3042, -4873334.00, -1768470.00, -1445322.00, -4170494.00, -1845850.00, -165142.00, -1678152.00, -5144023.00, 1762250624.801569, 2025-11-04 15:03:44.801569
3043, -4695265.00, -1809153.00, -1452176.00, -4190803.00, -1847844.00, -191576.00, -1705242.00, -5190270.00, 1762250624.801569, 2025-11-04 15:03:44.801569
3044, -3739187.00, -1901970.00, -1449611.00, -4183615.00, -1846682.00, -187236.00, -1714452.00, -5204269.00, 1762250624.801569, 2025-11-04 15:03:44.801569
3045, -3895884.00, -1895223.00, -1453820.00, -4165512.00, -1845517.00, -151473.00, -1688627.00, -5163970.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3046, -4398615.00, -1820663.00, -1452306.00, -4173924.00, -1847924.00, -145039.00, -1670262.00, -5165579.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3047, -4917349.00, -1783221.00, -1448274.00, -4174964.00, -1842849.00, -174212.00, -1667561.00, -5181111.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3048, -4679336.00, -1784287.00, -1444900.00, -4176673.00, -1841202.00, -194481.00, -1657817.00, -5156543.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3049, -3737316.00, -1912653.00, -1440156.00, -4173956.00, -1823932.00, -171694.00, -1658979.00, -5119804.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3050, -3917155.00, -1897479.00, -1447095.00, -4164653.00, -1810311.00, -163354.00, -1676567.00, -5109457.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3051, -4432132.00, -1843845.00, -1442668.00, -4164534.00, -1823839.00, -173417.00, -1696036.00, -5132420.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3052, -4940356.00, -1778848.00, -1442223.00, -4184439.00, -1862352.00, -176836.00, -1710016.00, -5190076.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3053, -4692193.00, -1817769.00, -1446075.00, -4175400.00, -1862937.00, -158829.00, -1698389.00, -5195272.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3054, -3721908.00, -1907951.00, -1438999.00, -4163719.00, -1858382.00, -142699.00, -1676029.00, -5167343.00, 1762250624.817249, 2025-11-04 15:03:44.817249
3055, -3947506.00, -1898877.00, -1442453.00, -4164885.00, -1853729.00, -142262.00, -1687393.00, -5167376.00, 1762250624.839569, 2025-11-04 15:03:44.839569
3056, -4432135.00, -1850701.00, -1450501.00, -4148063.00, -1864713.00, -148549.00, -1692938.00, -5129254.00, 1762250624.839569, 2025-11-04 15:03:44.839569
3057, -4914121.00, -1765331.00, -1453700.00, -4154600.00, -1870371.00, -165589.00, -1697891.00, -5125300.00, 1762250624.839569, 2025-11-04 15:03:44.839569
3058, -4640896.00, -1814366.00, -1445736.00, -4168045.00, -1845209.00, -165474.00, -1685357.00, -5161894.00, 1762250624.839569, 2025-11-04 15:03:44.839569
3059, -3687552.00, -1904309.00, -1440983.00, -4173867.00, -1820791.00, -136694.00, -1677583.00, -5164889.00, 1762250624.839569, 2025-11-04 15:03:44.839569
3060, -3909639.00, -1904967.00, -1452269.00, -4190226.00, -1834913.00, -156867.00, -1697272.00, -5163150.00, 1762250624.865468, 2025-11-04 15:03:44.865468
3061, -4435667.00, -1848708.00, -1453223.00, -4176945.00, -1841473.00, -182340.00, -1693064.00, -5179586.00, 1762250624.865468, 2025-11-04 15:03:44.865468
3062, -4937417.00, -1790546.00, -1452471.00, -4183245.00, -1856216.00, -201634.00, -1685352.00, -5180632.00, 1762250624.865468, 2025-11-04 15:03:44.865468
3063, -4622484.00, -1789079.00, -1456042.00, -4191228.00, -1865126.00, -209842.00, -1696546.00, -5206486.00, 1762250624.865468, 2025-11-04 15:03:44.865468
3064, -3699237.00, -1914254.00, -1448538.00, -4168466.00, -1857461.00, -192051.00, -1688569.00, -5177374.00, 1762250624.865468, 2025-11-04 15:03:44.865468
3065, -3953736.00, -1894999.00, -1437972.00, -4171969.00, -1856863.00, -175561.00, -1680670.00, -5158071.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3066, -4468179.00, -1839383.00, -1422964.00, -4166345.00, -1847734.00, -156566.00, -1660437.00, -5159612.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3067, -4963712.00, -1777024.00, -1441436.00, -4174296.00, -1842537.00, -158562.00, -1689621.00, -5179611.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3068, -4595602.00, -1822737.00, -1455554.00, -4178272.00, -1847578.00, -177242.00, -1709999.00, -5184422.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3069, -3701306.00, -1911466.00, -1444737.00, -4173809.00, -1838499.00, -168270.00, -1687053.00, -5143581.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3070, -3942086.00, -1894997.00, -1442894.00, -4187405.00, -1828654.00, -170794.00, -1677892.00, -5125878.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3071, -4452759.00, -1849046.00, -1443396.00, -4188294.00, -1838621.00, -173153.00, -1681673.00, -5122499.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3072, -4927218.00, -1761598.00, -1448897.00, -4174646.00, -1856411.00, -174069.00, -1688971.00, -5136744.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3073, -4532209.00, -1816830.00, -1435784.00, -4165056.00, -1850567.00, -165751.00, -1688543.00, -5165275.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3074, -3681568.00, -1902897.00, -1436327.00, -4159877.00, -1830405.00, -160384.00, -1672054.00, -5150056.00, 1762250624.881288, 2025-11-04 15:03:44.881288
3075, -3969526.00, -1886326.00, -1444751.00, -4163261.00, -1805372.00, -169556.00, -1671157.00, -5168313.00, 1762250624.929027, 2025-11-04 15:03:44.929027
3076, -4464843.00, -1827289.00, -1441662.00, -4179029.00, -1801519.00, -186934.00, -1687609.00, -5226795.00, 1762250624.929027, 2025-11-04 15:03:44.929027
3077, -4975287.00, -1755193.00, -1448224.00, -4173399.00, -1830224.00, -182876.00, -1693900.00, -5232401.00, 1762250624.929027, 2025-11-04 15:03:44.929027
3078, -4506794.00, -1762207.00, -1452026.00, -4169926.00, -1852866.00, -174620.00, -1700021.00, -5201114.00, 1762250624.929027, 2025-11-04 15:03:44.929027
3079, -3654859.00, -1909189.00, -1444541.00, -4160761.00, -1840267.00, -171438.00, -1690494.00, -5181407.00, 1762250624.929027, 2025-11-04 15:03:44.929027
3080, -3996337.00, -1891822.00, -1452381.00, -4161047.00, -1847428.00, -185631.00, -1682911.00, -5196694.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3081, -4503723.00, -1833674.00, -1449689.00, -4168052.00, -1851998.00, -191833.00, -1686894.00, -5219376.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3082, -4990279.00, -1776861.00, -1443654.00, -4159964.00, -1844570.00, -188804.00, -1673455.00, -5224828.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3083, -4576447.00, -1827974.00, -1433439.00, -4152024.00, -1846513.00, -161688.00, -1667988.00, -5217294.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3084, -3694677.00, -1912651.00, -1425416.00, -4155862.00, -1847153.00, -156001.00, -1673534.00, -5192632.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3085, -3973583.00, -1890530.00, -1446704.00, -4146169.00, -1848642.00, -182512.00, -1675645.00, -5175080.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3086, -4466667.00, -1847876.00, -1450500.00, -4146817.00, -1850086.00, -184187.00, -1675452.00, -5184734.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3087, -4969441.00, -1761632.00, -1448591.00, -4159309.00, -1857972.00, -184208.00, -1684529.00, -5197852.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3088, -4494717.00, -1829336.00, -1438367.00, -4147674.00, -1850386.00, -167659.00, -1686097.00, -5202450.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3089, -3681382.00, -1909224.00, -1436512.00, -4149400.00, -1838164.00, -146630.00, -1683379.00, -5189638.00, 1762250624.945168, 2025-11-04 15:03:44.945168
3090, -4017462.00, -1898399.00, -1439874.00, -4168957.00, -1825357.00, -150884.00, -1675737.00, -5196069.00, 1762250624.960865, 2025-11-04 15:03:44.960865
3091, -4495131.00, -1841869.00, -1441531.00, -4166554.00, -1831961.00, -165814.00, -1677411.00, -5211054.00, 1762250624.960865, 2025-11-04 15:03:44.960865
3092, -4968378.00, -1783603.00, -1450528.00, -4181096.00, -1848836.00, -189117.00, -1706989.00, -5236186.00, 1762250624.960865, 2025-11-04 15:03:44.960865
3093, -4477353.00, -1792736.00, -1432775.00, -4186441.00, -1829184.00, -181631.00, -1675137.00, -5224438.00, 1762250624.960865, 2025-11-04 15:03:44.960865
3094, -3690838.00, -1909900.00, -1427197.00, -4173268.00, -1792422.00, -178700.00, -1654964.00, -5169152.00, 1762250624.960865, 2025-11-04 15:03:44.960865
3095, -4020435.00, -1890371.00, -1438158.00, -4178472.00, -1782052.00, -170234.00, -1668527.00, -5152231.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3096, -4471559.00, -1830684.00, -1451394.00, -4196841.00, -1795432.00, -150105.00, -1695139.00, -5178562.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3097, -4934895.00, -1778472.00, -1463326.00, -4205487.00, -1833719.00, -182046.00, -1709640.00, -5224518.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3098, -4457826.00, -1835444.00, -1447889.00, -4197207.00, -1849412.00, -191019.00, -1672279.00, -5219718.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3099, -3687457.00, -1915787.00, -1433135.00, -4186570.00, -1864588.00, -184827.00, -1680262.00, -5198682.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3100, -4058835.00, -1888395.00, -1430809.00, -4184929.00, -1859717.00, -190378.00, -1685034.00, -5173631.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3101, -4534016.00, -1846267.00, -1436829.00, -4176830.00, -1824178.00, -190816.00, -1669809.00, -5169169.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3102, -4944683.00, -1761106.00, -1452449.00, -4184493.00, -1842553.00, -201877.00, -1675358.00, -5189621.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3103, -4404938.00, -1835587.00, -1454541.00, -4190924.00, -1854886.00, -189232.00, -1693731.00, -5200085.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3104, -3656001.00, -1907207.00, -1441850.00, -4167559.00, -1830453.00, -164532.00, -1689759.00, -5168717.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3105, -4048871.00, -1896009.00, -1452003.00, -4175099.00, -1823253.00, -164049.00, -1690041.00, -5151513.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3106, -4527306.00, -1839049.00, -1453527.00, -4194350.00, -1843630.00, -164451.00, -1697404.00, -5185180.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3107, -4977475.00, -1780416.00, -1458006.00, -4192650.00, -1862584.00, -181282.00, -1681841.00, -5212852.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3108, -4427297.00, -1796268.00, -1455302.00, -4190936.00, -1831404.00, -168549.00, -1680069.00, -5222826.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3109, -3686119.00, -1909836.00, -1443445.00, -4187814.00, -1811717.00, -146117.00, -1675152.00, -5204048.00, 1762250625.024592, 2025-11-04 15:03:45.024592
3110, -4060017.00, -1887257.00, -1435002.00, -4180698.00, -1824862.00, -151138.00, -1685094.00, -5206045.00, 1762250625.072418, 2025-11-04 15:03:45.072418
3111, -4524972.00, -1825179.00, -1431959.00, -4181401.00, -1829501.00, -160634.00, -1692706.00, -5190597.00, 1762250625.072418, 2025-11-04 15:03:45.072418
3112, -4958206.00, -1778524.00, -1437487.00, -4177490.00, -1819562.00, -154405.00, -1680035.00, -5160722.00, 1762250625.072418, 2025-11-04 15:03:45.072418
3113, -4409301.00, -1840631.00, -1447854.00, -4166061.00, -1833184.00, -134304.00, -1676954.00, -5122619.00, 1762250625.072418, 2025-11-04 15:03:45.072418
3114, -3675869.00, -1916746.00, -1443873.00, -4172070.00, -1850147.00, -123433.00, -1693163.00, -5102181.00, 1762250625.072418, 2025-11-04 15:03:45.072418
3115, -4086706.00, -1884764.00, -1445748.00, -4179402.00, -1865211.00, -138692.00, -1724082.00, -5097676.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3116, -4559189.00, -1842009.00, -1450864.00, -4193304.00, -1872974.00, -176714.00, -1733619.00, -5135988.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3117, -4981819.00, -1759490.00, -1449743.00, -4176464.00, -1847923.00, -175954.00, -1694591.00, -5160082.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3118, -4366035.00, -1846227.00, -1439226.00, -4166157.00, -1816879.00, -162696.00, -1673998.00, -5155529.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3119, -3660337.00, -1909450.00, -1445150.00, -4165521.00, -1801384.00, -168709.00, -1670443.00, -5135682.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3120, -4068199.00, -1893140.00, -1445472.00, -4167200.00, -1789356.00, -174592.00, -1681631.00, -5145264.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3121, -4528419.00, -1836172.00, -1445983.00, -4169052.00, -1799452.00, -175190.00, -1706872.00, -5186759.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3122, -4969489.00, -1780579.00, -1442618.00, -4174835.00, -1817290.00, -165383.00, -1701582.00, -5172783.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3123, -4344903.00, -1820192.00, -1447496.00, -4203201.00, -1835605.00, -170142.00, -1695219.00, -5164794.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3124, -3696232.00, -1917787.00, -1450591.00, -4210380.00, -1839109.00, -161594.00, -1693986.00, -5188976.00, 1762250625.088199, 2025-11-04 15:03:45.088199
3125, -4099644.00, -1883625.00, -1453239.00, -4194464.00, -1850661.00, -155831.00, -1714530.00, -5199654.00, 1762250625.136321, 2025-11-04 15:03:45.136321
3126, -4557676.00, -1819192.00, -1447211.00, -4183633.00, -1842492.00, -162593.00, -1712951.00, -5209500.00, 1762250625.136321, 2025-11-04 15:03:45.136321
3127, -4955878.00, -1779644.00, -1444816.00, -4178396.00, -1842127.00, -193054.00, -1701892.00, -5197240.00, 1762250625.136321, 2025-11-04 15:03:45.136321
3128, -4321217.00, -1846414.00, -1439244.00, -4168171.00, -1823301.00, -190927.00, -1682784.00, -5169854.00, 1762250625.136321, 2025-11-04 15:03:45.136321
3129, -3662012.00, -1916983.00, -1443183.00, -4167706.00, -1829995.00, -178841.00, -1672452.00, -5174119.00, 1762250625.136321, 2025-11-04 15:03:45.136321
3130, -4088971.00, -1880361.00, -1445859.00, -4163912.00, -1843956.00, -174593.00, -1664567.00, -5172971.00, 1762250625.152339, 2025-11-04 15:03:45.152339
3131, -4563299.00, -1839417.00, -1447668.00, -4169558.00, -1853027.00, -186587.00, -1682038.00, -5170392.00, 1762250625.152339, 2025-11-04 15:03:45.152339
3132, -4950022.00, -1762162.00, -1444496.00, -4189653.00, -1855692.00, -180055.00, -1714446.00, -5211502.00, 1762250625.152339, 2025-11-04 15:03:45.152339
3133, -4298875.00, -1851087.00, -1442303.00, -4181442.00, -1818398.00, -164268.00, -1688251.00, -5179371.00, 1762250625.152339, 2025-11-04 15:03:45.152339
3134, -3686459.00, -1907436.00, -1438312.00, -4176229.00, -1811354.00, -145504.00, -1675702.00, -5149684.00, 1762250625.152339, 2025-11-04 15:03:45.152339
3135, -4116252.00, -1888357.00, -1436044.00, -4164251.00, -1834485.00, -154881.00, -1692617.00, -5159892.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3136, -4576302.00, -1831914.00, -1441658.00, -4171333.00, -1847322.00, -168476.00, -1700889.00, -5170726.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3137, -4965512.00, -1777728.00, -1452811.00, -4177584.00, -1842889.00, -162390.00, -1691643.00, -5217994.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3138, -4264626.00, -1818012.00, -1455314.00, -4176019.00, -1849492.00, -158247.00, -1673510.00, -5208595.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3139, -3668409.00, -1895609.00, -1451074.00, -4177717.00, -1841247.00, -153774.00, -1683015.00, -5173337.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3140, -4108760.00, -1861516.00, -1459836.00, -4191753.00, -1864966.00, -165909.00, -1692746.00, -5176823.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3141, -4592646.00, -1816196.00, -1456177.00, -4187894.00, -1873866.00, -177532.00, -1675131.00, -5179289.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3142, -4948632.00, -1783424.00, -1459900.00, -4198898.00, -1879973.00, -192351.00, -1693739.00, -5206606.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3143, -4256706.00, -1853027.00, -1461340.00, -4197246.00, -1882117.00, -198619.00, -1725910.00, -5212374.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3144, -3730779.00, -1917197.00, -1442366.00, -4172146.00, -1850388.00, -177994.00, -1706043.00, -5209293.00, 1762250625.168335, 2025-11-04 15:03:45.168335
3145, -4150328.00, -1877751.00, -1437581.00, -4174681.00, -1828005.00, -159812.00, -1682077.00, -5207117.00, 1762250625.200123, 2025-11-04 15:03:45.200123
3146, -4629108.00, -1836217.00, -1443539.00, -4190116.00, -1831387.00, -174879.00, -1680402.00, -5222257.00, 1762250625.200123, 2025-11-04 15:03:45.200123
3147, -4970642.00, -1761069.00, -1458084.00, -4199335.00, -1835915.00, -184572.00, -1696238.00, -5213987.00, 1762250625.200123, 2025-11-04 15:03:45.200123
3148, -4248129.00, -1859283.00, -1463183.00, -4192817.00, -1828632.00, -176446.00, -1687356.00, -5213017.00, 1762250625.200123, 2025-11-04 15:03:45.200123
3149, -3729096.00, -1907472.00, -1456821.00, -4167988.00, -1819006.00, -178097.00, -1676881.00, -5206732.00, 1762250625.200123, 2025-11-04 15:03:45.200123
3150, -4155879.00, -1886029.00, -1451092.00, -4171296.00, -1817254.00, -179546.00, -1682263.00, -5203262.00, 1762250625.216150, 2025-11-04 15:03:45.216150
3151, -4599017.00, -1830012.00, -1442018.00, -4184016.00, -1852212.00, -170777.00, -1706694.00, -5248020.00, 1762250625.216150, 2025-11-04 15:03:45.216150
3152, -4959272.00, -1779511.00, -1449962.00, -4203845.00, -1875882.00, -170695.00, -1705884.00, -5247099.00, 1762250625.216150, 2025-11-04 15:03:45.216150
