%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
331, -4995579.00, -1764511.00, -1445644.00, -4158292.00, -1829512.00, -178603.00, -1689177.00, -5113231.00, 1762250613.908047, 2025-11-04 15:03:33.908047
332, -4223529.00, -1853644.00, -1443812.00, -4170961.00, -1816801.00, -199922.00, -1671460.00, -5104914.00, 1762250613.908047, 2025-11-04 15:03:33.908047
333, -3743872.00, -1913569.00, -1434659.00, -4158185.00, -1800861.00, -184102.00, -1656029.00, -5079009.00, 1762250613.908047, 2025-11-04 15:03:33.908047
334, -4215254.00, -1885244.00, -1435916.00, -4161747.00, -1814026.00, -167574.00, -1665216.00, -5095764.00, 1762250613.908047, 2025-11-04 15:03:33.908047
335, -4671543.00, -1827329.00, -1448042.00, -4163032.00, -1829831.00, -173347.00, -1665490.00, -5131053.00, 1762250613.956159, 2025-11-04 15:03:33.956159
336, -4990237.00, -1787094.00, -1458146.00, -4164059.00, -1839459.00, -175621.00, -1690811.00, -5142341.00, 1762250613.956159, 2025-11-04 15:03:33.956159
337, -4148661.00, -1830111.00, -1455356.00, -4165297.00, -1841981.00, -184494.00, -1701457.00, -5137470.00, 1762250613.956159, 2025-11-04 15:03:33.956159
338, -3688408.00, -1920487.00, -1445999.00, -4157857.00, -1827316.00, -178192.00, -1694819.00, -5092039.00, 1762250613.956159, 2025-11-04 15:03:33.956159
339, -4176916.00, -1875441.00, -1442849.00, -4162688.00, -1813169.00, -179961.00, -1677899.00, -5084288.00, 1762250613.956159, 2025-11-04 15:03:33.956159
340, -4661090.00, -1836526.00, -1451019.00, -4183854.00, -1820311.00, -170165.00, -1700308.00, -5102965.00, 1762250613.956159, 2025-11-04 15:03:33.956159
341, -4965158.00, -1784535.00, -1452552.00, -4191119.00, -1837011.00, -168151.00, -1710262.00, -5121751.00, 1762250613.956159, 2025-11-04 15:03:33.956159
342, -4141848.00, -1846247.00, -1447508.00, -4181499.00, -1838963.00, -174211.00, -1706571.00, -5112766.00, 1762250613.956159, 2025-11-04 15:03:33.956159
343, -3665383.00, -1896147.00, -1433394.00, -4153280.00, -1810575.00, -159271.00, -1684801.00, -5061132.00, 1762250613.956159, 2025-11-04 15:03:33.956159
344, -4162491.00, -1880554.00, -1430982.00, -4134525.00, -1803693.00, -157904.00, -1670111.00, -5031676.00, 1762250613.956159, 2025-11-04 15:03:33.956159
345, -4638749.00, -1826832.00, -1440012.00, -4151947.00, -1816442.00, -170084.00, -1681867.00, -5057868.00, 1762250613.956159, 2025-11-04 15:03:33.956159
346, -4955172.00, -1759207.00, -1430981.00, -4168426.00, -1835873.00, -180079.00, -1678483.00, -5077479.00, 1762250613.956159, 2025-11-04 15:03:33.956159
347, -4142724.00, -1854894.00, -1440568.00, -4171964.00, -1821781.00, -190076.00, -1675782.00, -5075926.00, 1762250613.956159, 2025-11-04 15:03:33.956159
348, -3693771.00, -1909416.00, -1453401.00, -4183632.00, -1821291.00, -190093.00, -1679852.00, -5084351.00, 1762250613.956159, 2025-11-04 15:03:33.956159
349, -4169680.00, -1882978.00, -1447009.00, -4177019.00, -1826118.00, -175600.00, -1664429.00, -5102684.00, 1762250613.956159, 2025-11-04 15:03:33.956159
350, -4659842.00, -1823660.00, -1445489.00, -4171819.00, -1825749.00, -167214.00, -1673566.00, -5085319.00, 1762250614.004087, 2025-11-04 15:03:34.004087
351, -4964138.00, -1784930.00, -1448343.00, -4172938.00, -1834984.00, -174715.00, -1669446.00, -5068051.00, 1762250614.004087, 2025-11-04 15:03:34.004087
352, -4127512.00, -1832482.00, -1441996.00, -4165342.00, -1823307.00, -169561.00, -1664841.00, -5028631.00, 1762250614.004087, 2025-11-04 15:03:34.004087
353, -3711151.00, -1919287.00, -1428338.00, -4167398.00, -1816704.00, -167797.00, -1661574.00, -5041210.00, 1762250614.004087, 2025-11-04 15:03:34.004087
354, -4186895.00, -1872604.00, -1439198.00, -4169763.00, -1801924.00, -166587.00, -1650846.00, -5067906.00, 1762250614.004087, 2025-11-04 15:03:34.004087
355, -4659184.00, -1832899.00, -1456528.00, -4165484.00, -1807552.00, -175276.00, -1654701.00, -5124654.00, 1762250614.019738, 2025-11-04 15:03:34.019738
356, -4960567.00, -1782087.00, -1460629.00, -4166107.00, -1826476.00, -193399.00, -1687481.00, -5178149.00, 1762250614.019738, 2025-11-04 15:03:34.019738
357, -4125469.00, -1838765.00, -1441189.00, -4153843.00, -1842971.00, -181948.00, -1662481.00, -5150746.00, 1762250614.019738, 2025-11-04 15:03:34.019738
358, -3694460.00, -1897291.00, -1437312.00, -4136431.00, -1834059.00, -172053.00, -1651777.00, -5117510.00, 1762250614.019738, 2025-11-04 15:03:34.019738
359, -4198395.00, -1879436.00, -1441353.00, -4138557.00, -1816861.00, -163994.00, -1672535.00, -5073263.00, 1762250614.019738, 2025-11-04 15:03:34.019738
360, -4650980.00, -1829056.00, -1447422.00, -4156591.00, -1824712.00, -167032.00, -1680343.00, -5066094.00, 1762250614.019738, 2025-11-04 15:03:34.019738
361, -4953002.00, -1763439.00, -1458836.00, -4179859.00, -1854267.00, -189766.00, -1700837.00, -5107607.00, 1762250614.019738, 2025-11-04 15:03:34.019738
362, -4138583.00, -1863034.00, -1456632.00, -4175035.00, -1855081.00, -178572.00, -1692022.00, -5140067.00, 1762250614.019738, 2025-11-04 15:03:34.019738
363, -3715446.00, -1911745.00, -1450419.00, -4160959.00, -1849100.00, -167490.00, -1695397.00, -5133691.00, 1762250614.019738, 2025-11-04 15:03:34.019738
364, -4205358.00, -1883955.00, -1440641.00, -4156925.00, -1832570.00, -164834.00, -1694715.00, -5111128.00, 1762250614.019738, 2025-11-04 15:03:34.019738
365, -4657233.00, -1823495.00, -1438062.00, -4159124.00, -1828180.00, -154568.00, -1707718.00, -5113679.00, 1762250614.067845, 2025-11-04 15:03:34.067845
366, -4947221.00, -1786586.00, -1438749.00, -4167687.00, -1833901.00, -178755.00, -1706963.00, -5115716.00, 1762250614.067845, 2025-11-04 15:03:34.067845
367, -4100897.00, -1833308.00, -1432399.00, -4159227.00, -1834209.00, -172755.00, -1689702.00, -5080630.00, 1762250614.067845, 2025-11-04 15:03:34.067845
368, -3705552.00, -1918616.00, -1437799.00, -4160806.00, -1827027.00, -168082.00, -1665874.00, -5070952.00, 1762250614.067845, 2025-11-04 15:03:34.067845
369, -4190091.00, -1872324.00, -1453898.00, -4175074.00, -1816709.00, -193282.00, -1676787.00, -5095130.00, 1762250614.067845, 2025-11-04 15:03:34.067845
370, -4651956.00, -1831259.00, -1453432.00, -4179260.00, -1825574.00, -181511.00, -1691496.00, -5134775.00, 1762250614.083695, 2025-11-04 15:03:34.083695
371, -4926018.00, -1785202.00, -1443557.00, -4178058.00, -1855981.00, -179497.00, -1704792.00, -5127629.00, 1762250614.083695, 2025-11-04 15:03:34.083695
372, -4100127.00, -1849498.00, -1447899.00, -4190956.00, -1854614.00, -161799.00, -1721110.00, -5094814.00, 1762250614.083695, 2025-11-04 15:03:34.083695
373, -3704968.00, -1899665.00, -1442150.00, -4174813.00, -1831965.00, -155129.00, -1703422.00, -5086665.00, 1762250614.083695, 2025-11-04 15:03:34.083695
374, -4195157.00, -1877574.00, -1441019.00, -4157663.00, -1810341.00, -142497.00, -1691201.00, -5097639.00, 1762250614.083695, 2025-11-04 15:03:34.083695
375, -4639230.00, -1825056.00, -1446299.00, -4158911.00, -1797297.00, -133636.00, -1691097.00, -5125089.00, 1762250614.099702, 2025-11-04 15:03:34.099702
376, -4908356.00, -1760829.00, -1436921.00, -4152012.00, -1797562.00, -134318.00, -1686979.00, -5143591.00, 1762250614.099702, 2025-11-04 15:03:34.099702
377, -4068806.00, -1865222.00, -1428796.00, -4152731.00, -1805686.00, -120182.00, -1657089.00, -5107169.00, 1762250614.099702, 2025-11-04 15:03:34.099702
378, -3684321.00, -1888648.00, -1440167.00, -4169177.00, -1811058.00, -108142.00, -1654898.00, -5077361.00, 1762250614.099702, 2025-11-04 15:03:34.099702
379, -4223906.00, -1878406.00, -1444899.00, -4181622.00, -1826062.00, -136377.00, -1671828.00, -5101707.00, 1762250614.099702, 2025-11-04 15:03:34.099702
380, -4725865.00, -1820974.00, -1456856.00, -4199402.00, -1847794.00, -199694.00, -1683340.00, -5112151.00, 1762250614.115473, 2025-11-04 15:03:34.115473
381, -4955665.00, -1785429.00, -1453131.00, -4188806.00, -1850487.00, -210036.00, -1691327.00, -5112102.00, 1762250614.115473, 2025-11-04 15:03:34.115473
382, -4046272.00, -1840449.00, -1444807.00, -4183164.00, -1837981.00, -176747.00, -1683116.00, -5098383.00, 1762250614.115473, 2025-11-04 15:03:34.115473
383, -3706374.00, -1919388.00, -1445047.00, -4186590.00, -1828555.00, -156461.00, -1676442.00, -5090382.00, 1762250614.115473, 2025-11-04 15:03:34.115473
384, -4228814.00, -1872091.00, -1451002.00, -4171682.00, -1835661.00, -161594.00, -1689710.00, -5104722.00, 1762250614.115473, 2025-11-04 15:03:34.115473
385, -4716244.00, -1829368.00, -1454558.00, -4170245.00, -1855579.00, -169211.00, -1695632.00, -5094681.00, 1762250614.146935, 2025-11-04 15:03:34.146935
386, -4943904.00, -1787076.00, -1464836.00, -4190027.00, -1871026.00, -185506.00, -1712940.00, -5134299.00, 1762250614.146935, 2025-11-04 15:03:34.146935
387, -4059643.00, -1851153.00, -1451591.00, -4172120.00, -1850896.00, -170437.00, -1697872.00, -5142099.00, 1762250614.146935, 2025-11-04 15:03:34.146935
388, -3714965.00, -1900510.00, -1433082.00, -4138626.00, -1809291.00, -154649.00, -1675632.00, -5109845.00, 1762250614.146935, 2025-11-04 15:03:34.146935
389, -4206607.00, -1875203.00, -1436982.00, -4134666.00, -1790553.00, -168128.00, -1673478.00, -5090054.00, 1762250614.146935, 2025-11-04 15:03:34.146935
390, -4671326.00, -1823878.00, -1448002.00, -4157298.00, -1803061.00, -176585.00, -1694645.00, -5069719.00, 1762250614.162624, 2025-11-04 15:03:34.162624
391, -4918901.00, -1760541.00, -1449624.00, -4177407.00, -1836480.00, -192761.00, -1720778.00, -5084986.00, 1762250614.162624, 2025-11-04 15:03:34.162624
392, -4019894.00, -1871360.00, -1436331.00, -4167833.00, -1828314.00, -164497.00, -1691637.00, -5080547.00, 1762250614.162624, 2025-11-04 15:03:34.162624
393, -3674482.00, -1909107.00, -1444923.00, -4174712.00, -1827176.00, -144592.00, -1674681.00, -5089726.00, 1762250614.162624, 2025-11-04 15:03:34.162624
394, -4201586.00, -1880516.00, -1444929.00, -4183479.00, -1826446.00, -164109.00, -1694039.00, -5112469.00, 1762250614.162624, 2025-11-04 15:03:34.162624
395, -4712157.00, -1818139.00, -1448067.00, -4171424.00, -1816501.00, -172341.00, -1687977.00, -5119514.00, 1762250614.162624, 2025-11-04 15:03:34.162624
396, -4980199.00, -1784636.00, -1466871.00, -4177251.00, -1820434.00, -179424.00, -1701234.00, -5149889.00, 1762250614.162624, 2025-11-04 15:03:34.162624
397, -4068076.00, -1839696.00, -1461709.00, -4174343.00, -1807241.00, -169594.00, -1685385.00, -5154517.00, 1762250614.162624, 2025-11-04 15:03:34.162624
398, -3729847.00, -1918119.00, -1436070.00, -4142955.00, -1784233.00, -152007.00, -1653816.00, -5106384.00, 1762250614.162624, 2025-11-04 15:03:34.162624
399, -4228780.00, -1870900.00, -1433839.00, -4137439.00, -1797427.00, -150860.00, -1662824.00, -5098314.00, 1762250614.162624, 2025-11-04 15:03:34.162624
400, -4714039.00, -1826372.00, -1445631.00, -4153561.00, -1823589.00, -171313.00, -1661960.00, -5125047.00, 1762250614.210155, 2025-11-04 15:03:34.210155
401, -4925879.00, -1788625.00, -1460026.00, -4180230.00, -1854584.00, -202016.00, -1688107.00, -5161459.00, 1762250614.210155, 2025-11-04 15:03:34.210155
402, -4011871.00, -1854238.00, -1440244.00, -4159630.00, -1836162.00, -186927.00, -1663639.00, -5137622.00, 1762250614.210155, 2025-11-04 15:03:34.210155
403, -3703572.00, -1901824.00, -1445411.00, -4159929.00, -1826306.00, -176937.00, -1662463.00, -5100330.00, 1762250614.210155, 2025-11-04 15:03:34.210155
404, -4270066.00, -1873351.00, -1449356.00, -4177288.00, -1841139.00, -195345.00, -1678684.00, -5109345.00, 1762250614.210155, 2025-11-04 15:03:34.210155
405, -4736277.00, -1822694.00, -1444803.00, -4189081.00, -1860133.00, -198661.00, -1682572.00, -5115327.00, 1762250614.225904, 2025-11-04 15:03:34.225904
406, -4916213.00, -1761603.00, -1458584.00, -4201229.00, -1875111.00, -193987.00, -1699837.00, -5120499.00, 1762250614.225904, 2025-11-04 15:03:34.225904
407, -4026729.00, -1875634.00, -1446551.00, -4200382.00, -1851757.00, -187397.00, -1698739.00, -5103454.00, 1762250614.225904, 2025-11-04 15:03:34.225904
408, -3741257.00, -1909027.00, -1453648.00, -4172519.00, -1817873.00, -161578.00, -1670374.00, -5092347.00, 1762250614.225904, 2025-11-04 15:03:34.225904
409, -4259078.00, -1879404.00, -1456439.00, -4145281.00, -1823583.00, -159786.00, -1666233.00, -5087561.00, 1762250614.225904, 2025-11-04 15:03:34.225904
410, -4715990.00, -1816742.00, -1443573.00, -4139704.00, -1835929.00, -188688.00, -1667174.00, -5087387.00, 1762250614.225904, 2025-11-04 15:03:34.225904
411, -4921244.00, -1786917.00, -1446392.00, -4160399.00, -1841619.00, -192637.00, -1684731.00, -5142866.00, 1762250614.225904, 2025-11-04 15:03:34.225904
412, -4012726.00, -1848390.00, -1438869.00, -4177859.00, -1827537.00, -179467.00, -1679947.00, -5164354.00, 1762250614.225904, 2025-11-04 15:03:34.225904
413, -3766546.00, -1916782.00, -1445602.00, -4176351.00, -1813059.00, -172780.00, -1672387.00, -5126052.00, 1762250614.225904, 2025-11-04 15:03:34.225904
414, -4253005.00, -1868846.00, -1450382.00, -4181634.00, -1814898.00, -163370.00, -1682303.00, -5066249.00, 1762250614.225904, 2025-11-04 15:03:34.225904
415, -4731376.00, -1822981.00, -1437746.00, -4185144.00, -1822751.00, -146519.00, -1704509.00, -5050801.00, 1762250614.241740, 2025-11-04 15:03:34.241740
416, -4952123.00, -1788817.00, -1445106.00, -4170759.00, -1811861.00, -133586.00, -1688343.00, -5083133.00, 1762250614.241740, 2025-11-04 15:03:34.241740
417, -4022375.00, -1853993.00, -1446700.00, -4163150.00, -1809874.00, -136672.00, -1680187.00, -5063014.00, 1762250614.241740, 2025-11-04 15:03:34.241740
418, -3749916.00, -1900742.00, -1452988.00, -4149735.00, -1802222.00, -153668.00, -1688050.00, -5073213.00, 1762250614.241740, 2025-11-04 15:03:34.241740
419, -4272514.00, -1868561.00, -1452019.00, -4144931.00, -1826364.00, -169258.00, -1707461.00, -5091942.00, 1762250614.241740, 2025-11-04 15:03:34.241740
420, -4761087.00, -1820039.00, -1452897.00, -4152208.00, -1849464.00, -182047.00, -1712215.00, -5122048.00, 1762250614.289806, 2025-11-04 15:03:34.289806
421, -4934091.00, -1761091.00, -1446109.00, -4163127.00, -1841691.00, -170979.00, -1697618.00, -5146279.00, 1762250614.289806, 2025-11-04 15:03:34.289806
422, -3993769.00, -1877426.00, -1433414.00, -4157776.00, -1813579.00, -156885.00, -1658974.00, -5132202.00, 1762250614.289806, 2025-11-04 15:03:34.289806
423, -3715006.00, -1904612.00, -1435000.00, -4160994.00, -1810922.00, -135558.00, -1661050.00, -5142950.00, 1762250614.289806, 2025-11-04 15:03:34.289806
424, -4226253.00, -1865637.00, -1430981.00, -4166742.00, -1813297.00, -141173.00, -1651028.00, -5113712.00, 1762250614.289806, 2025-11-04 15:03:34.289806
425, -4731239.00, -1808790.00, -1443966.00, -4178959.00, -1806036.00, -173031.00, -1670459.00, -5109970.00, 1762250614.289806, 2025-11-04 15:03:34.289806
426, -4898467.00, -1784302.00, -1453184.00, -4181463.00, -1815569.00, -191027.00, -1692456.00, -5143258.00, 1762250614.289806, 2025-11-04 15:03:34.289806
427, -3965364.00, -1847768.00, -1443919.00, -4175540.00, -1815041.00, -184324.00, -1669057.00, -5129286.00, 1762250614.289806, 2025-11-04 15:03:34.289806
428, -3769590.00, -1916667.00, -1445867.00, -4168475.00, -1795229.00, -166639.00, -1671157.00, -5108102.00, 1762250614.289806, 2025-11-04 15:03:34.289806
429, -4265498.00, -1869752.00, -1446509.00, -4161326.00, -1794494.00, -149592.00, -1669242.00, -5111429.00, 1762250614.289806, 2025-11-04 15:03:34.289806
430, -4739101.00, -1821813.00, -1448658.00, -4169342.00, -1827248.00, -157777.00, -1678233.00, -5118658.00, 1762250614.289806, 2025-11-04 15:03:34.289806
431, -4920760.00, -1789910.00, -1455787.00, -4174309.00, -1873095.00, -188182.00, -1675309.00, -5109166.00, 1762250614.289806, 2025-11-04 15:03:34.289806
432, -3974966.00, -1854292.00, -1448590.00, -4159697.00, -1859095.00, -174127.00, -1660663.00, -5085758.00, 1762250614.289806, 2025-11-04 15:03:34.289806
433, -3740929.00, -1904155.00, -1445725.00, -4153128.00, -1857064.00, -175240.00, -1667414.00, -5056162.00, 1762250614.289806, 2025-11-04 15:03:34.289806
434, -4252858.00, -1869925.00, -1444102.00, -4152676.00, -1835824.00, -180322.00, -1674569.00, -5063334.00, 1762250614.289806, 2025-11-04 15:03:34.289806
435, -4718046.00, -1818093.00, -1448897.00, -4163945.00, -1827841.00, -180014.00, -1692049.00, -5074048.00, 1762250614.352970, 2025-11-04 15:03:34.352970
436, -4899475.00, -1762385.00, -1455029.00, -4188072.00, -1853174.00, -195085.00, -1683985.00, -5109822.00, 1762250614.352970, 2025-11-04 15:03:34.352970
437, -3993700.00, -1884167.00, -1443607.00, -4177878.00, -1849615.00, -185400.00, -1667697.00, -5078182.00, 1762250614.352970, 2025-11-04 15:03:34.352970
438, -3760704.00, -1906615.00, -1444146.00, -4162028.00, -1816094.00, -176067.00, -1687961.00, -5055487.00, 1762250614.352970, 2025-11-04 15:03:34.352970
439, -4258484.00, -1875234.00, -1451011.00, -4159672.00, -1803629.00, -160552.00, -1701795.00, -5093222.00, 1762250614.352970, 2025-11-04 15:03:34.352970
440, -4712424.00, -1811898.00, -1449321.00, -4164198.00, -1799152.00, -136805.00, -1686267.00, -5111259.00, 1762250614.370659, 2025-11-04 15:03:34.370659
441, -4870636.00, -1785629.00, -1447879.00, -4175781.00, -1803374.00, -127827.00, -1696494.00, -5111855.00, 1762250614.370659, 2025-11-04 15:03:34.370659
442, -3925769.00, -1856439.00, -1449865.00, -4170131.00, -1818473.00, -141705.00, -1677855.00, -5076414.00, 1762250614.370659, 2025-11-04 15:03:34.370659
443, -3747502.00, -1915024.00, -1446677.00, -4163142.00, -1804714.00, -164934.00, -1665771.00, -5073664.00, 1762250614.370659, 2025-11-04 15:03:34.370659
444, -4261174.00, -1867096.00, -1430773.00, -4156029.00, -1804086.00, -188503.00, -1668707.00, -5109308.00, 1762250614.370659, 2025-11-04 15:03:34.370659
445, -4736947.00, -1817552.00, -1434827.00, -4159092.00, -1801961.00, -178364.00, -1669097.00, -5133682.00, 1762250614.372677, 2025-11-04 15:03:34.372677
446, -4877789.00, -1791741.00, -1436172.00, -4180271.00, -1809543.00, -151346.00, -1680631.00, -5151519.00, 1762250614.372677, 2025-11-04 15:03:34.372677
447, -3952467.00, -1857592.00, -1430644.00, -4179209.00, -1812081.00, -151884.00, -1681750.00, -5135027.00, 1762250614.372677, 2025-11-04 15:03:34.372677
448, -3737418.00, -1903853.00, -1438446.00, -4163039.00, -1830489.00, -156239.00, -1675265.00, -5129597.00, 1762250614.372677, 2025-11-04 15:03:34.372677
449, -4253397.00, -1866906.00, -1438101.00, -4172722.00, -1852790.00, -162571.00, -1670089.00, -5139166.00, 1762250614.372677, 2025-11-04 15:03:34.372677
450, -4773732.00, -1815927.00, -1443681.00, -4188957.00, -1855181.00, -156230.00, -1669120.00, -5134031.00, 1762250614.430509, 2025-11-04 15:03:34.430509
451, -4875114.00, -1763598.00, -1449704.00, -4185613.00, -1862136.00, -168769.00, -1682882.00, -5133046.00, 1762250614.430509, 2025-11-04 15:03:34.430509
452, -3937124.00, -1887199.00, -1438986.00, -4176887.00, -1843445.00, -164332.00, -1678986.00, -5112461.00, 1762250614.430509, 2025-11-04 15:03:34.430509
453, -3748182.00, -1904809.00, -1436551.00, -4167347.00, -1853564.00, -155586.00, -1681177.00, -5090888.00, 1762250614.430509, 2025-11-04 15:03:34.430509
454, -4260369.00, -1875202.00, -1454732.00, -4161829.00, -1863950.00, -172995.00, -1707082.00, -5082894.00, 1762250614.430509, 2025-11-04 15:03:34.430509
455, -4752079.00, -1810224.00, -1461172.00, -4153027.00, -1863340.00, -180726.00, -1699977.00, -5089957.00, 1762250614.430509, 2025-11-04 15:03:34.430509
456, -4866279.00, -1790834.00, -1451699.00, -4155121.00, -1854145.00, -175679.00, -1714134.00, -5115455.00, 1762250614.430509, 2025-11-04 15:03:34.430509
457, -3916086.00, -1865992.00, -1437207.00, -4165124.00, -1840877.00, -153037.00, -1696680.00, -5091834.00, 1762250614.430509, 2025-11-04 15:03:34.430509
458, -3762314.00, -1899356.00, -1436121.00, -4167086.00, -1826295.00, -148527.00, -1671172.00, -5107710.00, 1762250614.430509, 2025-11-04 15:03:34.430509
459, -4264682.00, -1867305.00, -1431828.00, -4156137.00, -1834607.00, -171887.00, -1669656.00, -5168129.00, 1762250614.430509, 2025-11-04 15:03:34.430509
460, -4761246.00, -1799028.00, -1438509.00, -4161831.00, -1845115.00, -176358.00, -1678973.00, -5170486.00, 1762250614.447119, 2025-11-04 15:03:34.447119
461, -4880249.00, -1785411.00, -1436559.00, -4164547.00, -1836544.00, -170784.00, -1684086.00, -5123810.00, 1762250614.447119, 2025-11-04 15:03:34.447119
462, -3948729.00, -1860010.00, -1435699.00, -4165231.00, -1837283.00, -158180.00, -1678726.00, -5082831.00, 1762250614.447119, 2025-11-04 15:03:34.447119
463, -3801260.00, -1906039.00, -1441304.00, -4162949.00, -1816721.00, -159481.00, -1690044.00, -5087904.00, 1762250614.447119, 2025-11-04 15:03:34.447119
464, -4307277.00, -1866377.00, -1427561.00, -4154473.00, -1795019.00, -162149.00, -1679982.00, -5106124.00, 1762250614.447119, 2025-11-04 15:03:34.447119
465, -4783204.00, -1815352.00, -1428492.00, -4162579.00, -1810761.00, -179784.00, -1682134.00, -5119773.00, 1762250614.448135, 2025-11-04 15:03:34.448135
466, -4854773.00, -1765524.00, -1439669.00, -4173087.00, -1827285.00, -180031.00, -1682942.00, -5134821.00, 1762250614.448135, 2025-11-04 15:03:34.448135
467, -3910431.00, -1888957.00, -1441816.00, -4170927.00, -1817006.00, -175414.00, -1692961.00, -5155504.00, 1762250614.448135, 2025-11-04 15:03:34.448135
468, -3773444.00, -1903979.00, -1438709.00, -4175224.00, -1815201.00, -179575.00, -1693876.00, -5143333.00, 1762250614.448135, 2025-11-04 15:03:34.448135
469, -4299611.00, -1873427.00, -1432343.00, -4163754.00, -1801364.00, -174086.00, -1666111.00, -5130266.00, 1762250614.448135, 2025-11-04 15:03:34.448135
470, -4816488.00, -1808662.00, -1432754.00, -4175681.00, -1805865.00, -166206.00, -1671133.00, -5143581.00, 1762250614.495735, 2025-11-04 15:03:34.495735
471, -4884396.00, -1785075.00, -1430949.00, -4177781.00, -1818920.00, -161031.00, -1684126.00, -5166525.00, 1762250614.495735, 2025-11-04 15:03:34.495735
472, -3888989.00, -1864186.00, -1421910.00, -4149491.00, -1835357.00, -153650.00, -1674731.00, -5129371.00, 1762250614.495735, 2025-11-04 15:03:34.495735
473, -3748887.00, -1912224.00, -1424043.00, -4141871.00, -1844557.00, -145055.00, -1653446.00, -5102693.00, 1762250614.495735, 2025-11-04 15:03:34.495735
474, -4278418.00, -1866077.00, -1417576.00, -4136870.00, -1805377.00, -143886.00, -1634997.00, -5083634.00, 1762250614.495735, 2025-11-04 15:03:34.495735
475, -4797100.00, -1813873.00, -1428799.00, -4161904.00, -1799401.00, -177923.00, -1652271.00, -5098374.00, 1762250614.511709, 2025-11-04 15:03:34.511709
476, -4850339.00, -1795891.00, -1445739.00, -4193045.00, -1828369.00, -190761.00, -1691178.00, -5133655.00, 1762250614.511709, 2025-11-04 15:03:34.511709
477, -3900194.00, -1860532.00, -1446609.00, -4176940.00, -1852965.00, -187797.00, -1665741.00, -5112027.00, 1762250614.511709, 2025-11-04 15:03:34.511709
478, -3793041.00, -1905094.00, -1435039.00, -4157012.00, -1842888.00, -165109.00, -1646916.00, -5065774.00, 1762250614.511709, 2025-11-04 15:03:34.511709
479, -4299327.00, -1863496.00, -1435215.00, -4161659.00, -1826167.00, -158381.00, -1651932.00, -5078547.00, 1762250614.511709, 2025-11-04 15:03:34.511709
480, -4801818.00, -1817606.00, -1435823.00, -4163572.00, -1803029.00, -149709.00, -1655597.00, -5108658.00, 1762250614.511709, 2025-11-04 15:03:34.511709
481, -4835976.00, -1791668.00, -1453094.00, -4162426.00, -1827531.00, -148526.00, -1666490.00, -5114866.00, 1762250614.511709, 2025-11-04 15:03:34.511709
482, -3914899.00, -1886264.00, -1442109.00, -4162962.00, -1839599.00, -146391.00, -1663592.00, -5093979.00, 1762250614.511709, 2025-11-04 15:03:34.511709
483, -3811390.00, -1878526.00, -1437777.00, -4169382.00, -1812114.00, -153969.00, -1686552.00, -5104089.00, 1762250614.511709, 2025-11-04 15:03:34.511709
484, -4288915.00, -1871740.00, -1444957.00, -4188146.00, -1805372.00, -162263.00, -1712099.00, -5171384.00, 1762250614.511709, 2025-11-04 15:03:34.511709
485, -4770533.00, -1808003.00, -1439566.00, -4187321.00, -1814666.00, -165669.00, -1693661.00, -5174746.00, 1762250614.527845, 2025-11-04 15:03:34.527845
486, -4842798.00, -1785711.00, -1445525.00, -4174314.00, -1823227.00, -165047.00, -1662589.00, -5161392.00, 1762250614.527845, 2025-11-04 15:03:34.527845
487, -3899572.00, -1869197.00, -1436228.00, -4156234.00, -1807522.00, -148637.00, -1648134.00, -5095423.00, 1762250614.527845, 2025-11-04 15:03:34.527845
488, -3806040.00, -1911491.00, -1421580.00, -4125791.00, -1791489.00, -137510.00, -1624063.00, -5017288.00, 1762250614.527845, 2025-11-04 15:03:34.527845
489, -4296169.00, -1864272.00, -1438469.00, -4153588.00, -1793174.00, -154705.00, -1653216.00, -5040983.00, 1762250614.527845, 2025-11-04 15:03:34.527845
490, -4796617.00, -1807917.00, -1447831.00, -4174534.00, -1807101.00, -169594.00, -1669511.00, -5095681.00, 1762250614.575360, 2025-11-04 15:03:34.575360
491, -4849133.00, -1799209.00, -1441976.00, -4165239.00, -1841732.00, -188116.00, -1670896.00, -5118607.00, 1762250614.575360, 2025-11-04 15:03:34.575360
492, -3878181.00, -1866716.00, -1433108.00, -4162159.00, -1846292.00, -182895.00, -1676512.00, -5087156.00, 1762250614.575360, 2025-11-04 15:03:34.575360
493, -3826785.00, -1905791.00, -1436196.00, -4163788.00, -1839275.00, -174447.00, -1683987.00, -5079151.00, 1762250614.575360, 2025-11-04 15:03:34.575360
494, -4354244.00, -1862222.00, -1436374.00, -4179289.00, -1837787.00, -190590.00, -1676777.00, -5077967.00, 1762250614.575360, 2025-11-04 15:03:34.575360
495, -4856416.00, -1817177.00, -1435571.00, -4177416.00, -1845303.00, -191514.00, -1670388.00, -5082634.00, 1762250614.575360, 2025-11-04 15:03:34.575360
496, -4889340.00, -1794881.00, -1441556.00, -4172232.00, -1837421.00, -171993.00, -1679407.00, -5094921.00, 1762250614.575360, 2025-11-04 15:03:34.575360
