%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
20790, -4845770.00, -1860090.00, -3795963.00, -4665209.00, -3826259.00, -177877.00, -2672912.00, -8388608.00, 1762255841.957850, 2025-11-04 16:30:41.957850
20791, -4412272.00, -1899794.00, -3795394.00, -4671122.00, -3832863.00, -160795.00, -2670327.00, -8388608.00, 1762255841.957850, 2025-11-04 16:30:41.957850
20792, -4616229.00, -1869902.00, -3787413.00, -4662462.00, -3831039.00, -141320.00, -2634936.00, -8388608.00, 1762255841.957850, 2025-11-04 16:30:41.957850
20793, -4855673.00, -1874867.00, -3788661.00, -4660771.00, -3846352.00, -159288.00, -2626912.00, -8388608.00, 1762255841.957850, 2025-11-04 16:30:41.957850
20794, -5112324.00, -1813113.00, -3794862.00, -4658062.00, -3847812.00, -166799.00, -2631457.00, -8388608.00, 1762255841.957850, 2025-11-04 16:30:41.957850
20795, -4835629.00, -1756592.00, -3794766.00, -4655837.00, -3858552.00, -162137.00, -2625711.00, -8388608.00, 1762255841.973545, 2025-11-04 16:30:41.973545
20796, -4376865.00, -1828131.00, -3788556.00, -4653021.00, -3859226.00, -163846.00, -2605919.00, -8388608.00, 1762255841.973545, 2025-11-04 16:30:41.973545
20797, -4594833.00, -1891230.00, -3782946.00, -4645235.00, -3837953.00, -166822.00, -2598329.00, -8388608.00, 1762255841.973545, 2025-11-04 16:30:41.973545
20798, -4854377.00, -1871634.00, -3779911.00, -4644600.00, -3813822.00, -176206.00, -2617560.00, -8388608.00, 1762255841.973545, 2025-11-04 16:30:41.973545
20799, -5137256.00, -1856421.00, -3789541.00, -4661129.00, -3846630.00, -190451.00, -2631945.00, -8388608.00, 1762255841.973545, 2025-11-04 16:30:41.973545
20800, -4846552.00, -1807511.00, -3785783.00, -4654256.00, -3855179.00, -190873.00, -2644729.00, -8388608.00, 1762255841.991314, 2025-11-04 16:30:41.991314
20801, -4370111.00, -1835915.00, -3767714.00, -4638764.00, -3839547.00, -178741.00, -2641247.00, -8388608.00, 1762255841.991314, 2025-11-04 16:30:41.991314
20802, -4597790.00, -1896831.00, -3757279.00, -4623980.00, -3819152.00, -151387.00, -2615522.00, -8388608.00, 1762255841.991314, 2025-11-04 16:30:41.991314
20803, -4856715.00, -1872479.00, -3760435.00, -4616309.00, -3805291.00, -113309.00, -2610129.00, -8388608.00, 1762255841.991314, 2025-11-04 16:30:41.991314
20804, -5120910.00, -1854249.00, -3769813.00, -4630139.00, -3838996.00, -137796.00, -2643160.00, -8388608.00, 1762255841.991314, 2025-11-04 16:30:41.991314
20805, -4850838.00, -1860846.00, -3761262.00, -4632901.00, -3871938.00, -163439.00, -2633449.00, -8388608.00, 1762255842.037059, 2025-11-04 16:30:42.037059
20806, -4396042.00, -1820936.00, -3760081.00, -4637139.00, -3865234.00, -158572.00, -2627240.00, -8388608.00, 1762255842.037059, 2025-11-04 16:30:42.037059
20807, -4591729.00, -1831076.00, -3766912.00, -4660496.00, -3866706.00, -165087.00, -2645446.00, -8388608.00, 1762255842.037059, 2025-11-04 16:30:42.037059
20808, -4876242.00, -1883258.00, -3771137.00, -4646729.00, -3876534.00, -173696.00, -2636626.00, -8388608.00, 1762255842.037059, 2025-11-04 16:30:42.037059
20809, -5136916.00, -1844089.00, -3777882.00, -4634143.00, -3904896.00, -177959.00, -2633881.00, -8388608.00, 1762255842.037059, 2025-11-04 16:30:42.037059
20810, -4829407.00, -1874827.00, -3756155.00, -4617797.00, -3880412.00, -157369.00, -2616741.00, -8388608.00, 1762255842.052746, 2025-11-04 16:30:42.052746
20811, -4391699.00, -1879678.00, -3742135.00, -4611427.00, -3839652.00, -127904.00, -2598399.00, -8388608.00, 1762255842.052746, 2025-11-04 16:30:42.052746
20812, -4592272.00, -1784364.00, -3760924.00, -4646572.00, -3857743.00, -146177.00, -2613757.00, -8388608.00, 1762255842.052746, 2025-11-04 16:30:42.052746
20813, -4849845.00, -1853153.00, -3788034.00, -4669406.00, -3864514.00, -155194.00, -2640766.00, -8388608.00, 1762255842.052746, 2025-11-04 16:30:42.052746
20814, -5138136.00, -1844830.00, -3797615.00, -4677042.00, -3844676.00, -154134.00, -2656351.00, -8388608.00, 1762255842.052746, 2025-11-04 16:30:42.052746
20815, -4817266.00, -1870074.00, -3802207.00, -4669439.00, -3842360.00, -160660.00, -2664809.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20816, -4406601.00, -1882311.00, -3788911.00, -4625922.00, -3812613.00, -153311.00, -2649529.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20817, -4627796.00, -1857964.00, -3781582.00, -4622558.00, -3819024.00, -169566.00, -2624599.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20818, -4853991.00, -1779376.00, -3786439.00, -4635546.00, -3825310.00, -187014.00, -2613979.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20819, -5130944.00, -1844563.00, -3794254.00, -4634405.00, -3805667.00, -183645.00, -2617147.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20820, -4797182.00, -1870709.00, -3778394.00, -4631983.00, -3814037.00, -171912.00, -2621866.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20821, -4405961.00, -1898342.00, -3746142.00, -4618519.00, -3815360.00, -143764.00, -2604407.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20822, -4657108.00, -1865057.00, -3756510.00, -4635785.00, -3832672.00, -170906.00, -2602304.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20823, -4875852.00, -1797842.00, -3763172.00, -4653302.00, -3863181.00, -194139.00, -2646896.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20824, -5117878.00, -1787487.00, -3766707.00, -4642401.00, -3889144.00, -187774.00, -2663398.00, -8388608.00, 1762255842.068535, 2025-11-04 16:30:42.068535
20825, -4803406.00, -1876137.00, -3772194.00, -4643022.00, -3894644.00, -162024.00, -2650563.00, -8388608.00, 1762255842.088727, 2025-11-04 16:30:42.088727
20826, -4410542.00, -1893255.00, -3770786.00, -4637461.00, -3862320.00, -131470.00, -2637526.00, -8388608.00, 1762255842.088727, 2025-11-04 16:30:42.088727
20827, -4660881.00, -1861455.00, -3759231.00, -4635411.00, -3838290.00, -127054.00, -2635161.00, -8388608.00, 1762255842.088727, 2025-11-04 16:30:42.088727
20828, -4892085.00, -1851436.00, -3767360.00, -4651720.00, -3849286.00, -153716.00, -2652617.00, -8388608.00, 1762255842.088727, 2025-11-04 16:30:42.088727
20829, -5122823.00, -1777579.00, -3785325.00, -4642019.00, -3874887.00, -182634.00, -2651522.00, -8388608.00, 1762255842.088727, 2025-11-04 16:30:42.088727
20830, -4758516.00, -1823379.00, -3787201.00, -4632226.00, -3887402.00, -185310.00, -2650117.00, -8388608.00, 1762255842.132223, 2025-11-04 16:30:42.132223
20831, -4424834.00, -1887104.00, -3779549.00, -4633164.00, -3868966.00, -146459.00, -2655726.00, -8388608.00, 1762255842.132223, 2025-11-04 16:30:42.132223
20832, -4674083.00, -1878599.00, -3785781.00, -4629152.00, -3873034.00, -136127.00, -2639584.00, -8388608.00, 1762255842.132223, 2025-11-04 16:30:42.132223
20833, -4901491.00, -1844174.00, -3780106.00, -4636345.00, -3886874.00, -149704.00, -2633619.00, -8388608.00, 1762255842.132223, 2025-11-04 16:30:42.132223
20834, -5097721.00, -1723783.00, -3794636.00, -4666934.00, -3892604.00, -147446.00, -2651221.00, -8388608.00, 1762255842.132223, 2025-11-04 16:30:42.132223
20835, -4718271.00, -1828342.00, -3787723.00, -4646419.00, -3844273.00, -112301.00, -2612639.00, -8388608.00, 1762255842.147921, 2025-11-04 16:30:42.147921
20836, -4375552.00, -1810859.00, -3763039.00, -4634241.00, -3811395.00, -133557.00, -2579211.00, -8388608.00, 1762255842.147921, 2025-11-04 16:30:42.147921
20837, -4615486.00, -1829299.00, -3756082.00, -4634320.00, -3812734.00, -149661.00, -2591681.00, -8388608.00, 1762255842.147921, 2025-11-04 16:30:42.147921
20838, -4924724.00, -1886721.00, -3762541.00, -4649751.00, -3856869.00, -161754.00, -2595048.00, -8388608.00, 1762255842.147921, 2025-11-04 16:30:42.147921
20839, -5129451.00, -1763066.00, -3792098.00, -4672332.00, -3887249.00, -190861.00, -2630893.00, -8388608.00, 1762255842.147921, 2025-11-04 16:30:42.147921
20840, -4731246.00, -1794651.00, -3792947.00, -4664146.00, -3892936.00, -214324.00, -2621104.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20841, -4403757.00, -1841047.00, -3787934.00, -4649790.00, -3895495.00, -198636.00, -2621844.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20842, -4666734.00, -1870025.00, -3794809.00, -4651106.00, -3877988.00, -173350.00, -2628525.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20843, -4912618.00, -1882289.00, -3795436.00, -4652981.00, -3874746.00, -161123.00, -2627305.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20844, -5139112.00, -1865535.00, -3797571.00, -4660873.00, -3886280.00, -160764.00, -2629847.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20845, -4726142.00, -1898211.00, -3780353.00, -4660413.00, -3845097.00, -155176.00, -2638120.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20846, -4391332.00, -1868092.00, -3746469.00, -4651736.00, -3839592.00, -156019.00, -2634362.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20847, -4644796.00, -1819518.00, -3761877.00, -4661761.00, -3888767.00, -188676.00, -2627697.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20848, -4929094.00, -1866464.00, -3770176.00, -4662223.00, -3899088.00, -185611.00, -2625037.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20849, -5160877.00, -1866607.00, -3774217.00, -4663422.00, -3878116.00, -176559.00, -2633119.00, -8388608.00, 1762255842.163758, 2025-11-04 16:30:42.163758
20850, -4734224.00, -1887215.00, -3765057.00, -4649452.00, -3856192.00, -164917.00, -2616399.00, -8388608.00, 1762255842.226970, 2025-11-04 16:30:42.226970
20851, -4411875.00, -1908828.00, -3743198.00, -4637993.00, -3814552.00, -143170.00, -2597284.00, -8388608.00, 1762255842.226970, 2025-11-04 16:30:42.226970
20852, -4660245.00, -1830149.00, -3766831.00, -4646231.00, -3832162.00, -166963.00, -2631479.00, -8388608.00, 1762255842.226970, 2025-11-04 16:30:42.226970
20853, -4904136.00, -1791714.00, -3787811.00, -4643119.00, -3852299.00, -172229.00, -2651518.00, -8388608.00, 1762255842.226970, 2025-11-04 16:30:42.226970
20854, -5154871.00, -1849199.00, -3783993.00, -4643994.00, -3882309.00, -178321.00, -2675646.00, -8388608.00, 1762255842.226970, 2025-11-04 16:30:42.226970
20855, -4750209.00, -1891255.00, -3778457.00, -4644849.00, -3900578.00, -184183.00, -2671552.00, -8388608.00, 1762255842.243111, 2025-11-04 16:30:42.243111
20856, -4430050.00, -1900847.00, -3772698.00, -4640656.00, -3915272.00, -171002.00, -2632839.00, -8388608.00, 1762255842.243111, 2025-11-04 16:30:42.243111
20857, -4685854.00, -1866707.00, -3790619.00, -4638772.00, -3922806.00, -177999.00, -2619572.00, -8388608.00, 1762255842.243111, 2025-11-04 16:30:42.243111
20858, -4899619.00, -1785952.00, -3797744.00, -4641722.00, -3913201.00, -187288.00, -2618523.00, -8388608.00, 1762255842.243111, 2025-11-04 16:30:42.243111
20859, -5113501.00, -1793157.00, -3803349.00, -4636101.00, -3937084.00, -203553.00, -2631102.00, -8388608.00, 1762255842.243111, 2025-11-04 16:30:42.243111
20860, -4682791.00, -1891114.00, -3794726.00, -4637917.00, -3894636.00, -197407.00, -2614302.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20861, -4414739.00, -1890896.00, -3784056.00, -4628617.00, -3850571.00, -185432.00, -2593172.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20862, -4703959.00, -1888092.00, -3782223.00, -4624143.00, -3838582.00, -152192.00, -2595530.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20863, -4934358.00, -1828437.00, -3795772.00, -4652498.00, -3859492.00, -172496.00, -2632636.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20864, -5132592.00, -1774556.00, -3810255.00, -4662977.00, -3884581.00, -212197.00, -2664442.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20865, -4666308.00, -1837170.00, -3801888.00, -4659142.00, -3899396.00, -198915.00, -2657802.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20866, -4425002.00, -1903767.00, -3765190.00, -4636299.00, -3879851.00, -165732.00, -2613112.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20867, -4686612.00, -1874609.00, -3768853.00, -4634041.00, -3893686.00, -172298.00, -2612382.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20868, -4932177.00, -1845739.00, -3775026.00, -4638511.00, -3900206.00, -199408.00, -2633888.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20869, -5126156.00, -1807763.00, -3774444.00, -4638946.00, -3898869.00, -188183.00, -2653445.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20870, -4624942.00, -1801889.00, -3759714.00, -4644859.00, -3944807.00, -186064.00, -2640127.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20871, -4409486.00, -1900665.00, -3742717.00, -4641982.00, -3946641.00, -181459.00, -2618376.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20872, -4722784.00, -1876607.00, -3753173.00, -4640726.00, -3932543.00, -190892.00, -2610112.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20873, -4968151.00, -1855449.00, -3754884.00, -4644857.00, -3909412.00, -180238.00, -2619451.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20874, -5140086.00, -1838392.00, -3763228.00, -4636027.00, -3887460.00, -170415.00, -2625067.00, -8388608.00, 1762255842.258979, 2025-11-04 16:30:42.258979
20875, -4630536.00, -1823244.00, -3777053.00, -4636707.00, -3896453.00, -151721.00, -2619496.00, -8388608.00, 1762255842.322532, 2025-11-04 16:30:42.322532
20876, -4346006.00, -1765747.00, -3782965.00, -4641134.00, -3907506.00, -169457.00, -2625568.00, -8388608.00, 1762255842.322532, 2025-11-04 16:30:42.322532
20877, -4664191.00, -1846429.00, -3775244.00, -4632545.00, -3906393.00, -176386.00, -2618051.00, -8388608.00, 1762255842.322532, 2025-11-04 16:30:42.322532
20878, -4968291.00, -1868442.00, -3782586.00, -4641235.00, -3898231.00, -178548.00, -2632725.00, -8388608.00, 1762255842.322532, 2025-11-04 16:30:42.322532
20879, -5164032.00, -1860203.00, -3783880.00, -4645601.00, -3889351.00, -167919.00, -2647747.00, -8388608.00, 1762255842.322532, 2025-11-04 16:30:42.322532
20880, -4658432.00, -1882484.00, -3764966.00, -4636622.00, -3846500.00, -151507.00, -2637266.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20881, -4421621.00, -1859317.00, -3759476.00, -4621982.00, -3823399.00, -149841.00, -2637130.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20882, -4664337.00, -1788279.00, -3765159.00, -4640144.00, -3845627.00, -172982.00, -2657572.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20883, -4969423.00, -1861534.00, -3753186.00, -4634159.00, -3849107.00, -173566.00, -2637153.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20884, -5129971.00, -1849802.00, -3762433.00, -4632069.00, -3853943.00, -165476.00, -2634879.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20885, -4623199.00, -1884815.00, -3757011.00, -4619156.00, -3838513.00, -168572.00, -2633619.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20886, -4438152.00, -1898564.00, -3761560.00, -4632904.00, -3841783.00, -179678.00, -2642796.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20887, -4697857.00, -1794331.00, -3772046.00, -4649474.00, -3883408.00, -210816.00, -2657791.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20888, -4951182.00, -1808134.00, -3774652.00, -4653882.00, -3924864.00, -223767.00, -2641439.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20889, -5132605.00, -1852872.00, -3762084.00, -4649732.00, -3920286.00, -189835.00, -2615622.00, -8388608.00, 1762255842.338166, 2025-11-04 16:30:42.338166
20890, -4611771.00, -1889810.00, -3752600.00, -4638315.00, -3881113.00, -157079.00, -2608004.00, -8388608.00, 1762255842.353834, 2025-11-04 16:30:42.353834
20891, -4406575.00, -1878568.00, -3741462.00, -4622305.00, -3848592.00, -128986.00, -2595995.00, -8388608.00, 1762255842.353834, 2025-11-04 16:30:42.353834
20892, -4709989.00, -1861732.00, -3752049.00, -4638090.00, -3841374.00, -141962.00, -2609294.00, -8388608.00, 1762255842.353834, 2025-11-04 16:30:42.353834
20893, -4932707.00, -1683106.00, -3766340.00, -4656562.00, -3837597.00, -166886.00, -2632856.00, -8388608.00, 1762255842.353834, 2025-11-04 16:30:42.353834
20894, -5097499.00, -1780482.00, -3777366.00, -4658824.00, -3855527.00, -190474.00, -2662318.00, -8388608.00, 1762255842.353834, 2025-11-04 16:30:42.353834
20895, -4616415.00, -1840267.00, -3772007.00, -4658407.00, -3864001.00, -183303.00, -2658710.00, -8388608.00, 1762255842.369588, 2025-11-04 16:30:42.369588
20896, -4424784.00, -1807901.00, -3764331.00, -4659087.00, -3896521.00, -182987.00, -2611446.00, -8388608.00, 1762255842.369588, 2025-11-04 16:30:42.369588
20897, -4740744.00, -1907855.00, -3766186.00, -4647941.00, -3899340.00, -140384.00, -2606955.00, -8388608.00, 1762255842.369588, 2025-11-04 16:30:42.369588
20898, -4983091.00, -1817991.00, -3762659.00, -4638766.00, -3876537.00, -150997.00, -2632374.00, -8388608.00, 1762255842.369588, 2025-11-04 16:30:42.369588
20899, -5060831.00, -1743969.00, -3764520.00, -4641728.00, -3880821.00, -169349.00, -2630130.00, -8388608.00, 1762255842.369588, 2025-11-04 16:30:42.369588
20900, -4568602.00, -1862110.00, -3770428.00, -4635994.00, -3889281.00, -136781.00, -2619370.00, -8388608.00, 1762255842.417197, 2025-11-04 16:30:42.417197
20901, -4452299.00, -1929191.00, -3761937.00, -4628333.00, -3881102.00, -141822.00, -2620917.00, -8388608.00, 1762255842.417197, 2025-11-04 16:30:42.417197
20902, -4738963.00, -1888602.00, -3759195.00, -4619584.00, -3886679.00, -160966.00, -2610292.00, -8388608.00, 1762255842.417197, 2025-11-04 16:30:42.417197
20903, -5011173.00, -1857039.00, -3775595.00, -4632979.00, -3899377.00, -178536.00, -2627685.00, -8388608.00, 1762255842.417197, 2025-11-04 16:30:42.417197
20904, -5127589.00, -1820272.00, -3791938.00, -4652781.00, -3891516.00, -182299.00, -2637892.00, -8388608.00, 1762255842.417197, 2025-11-04 16:30:42.417197
20905, -4560619.00, -1829009.00, -3781582.00, -4647832.00, -3861061.00, -171206.00, -2623609.00, -8388608.00, 1762255842.432951, 2025-11-04 16:30:42.432951
20906, -4448172.00, -1899951.00, -3771936.00, -4631678.00, -3841659.00, -152606.00, -2593211.00, -8388608.00, 1762255842.432951, 2025-11-04 16:30:42.432951
20907, -4758647.00, -1897036.00, -3775293.00, -4629419.00, -3838611.00, -148657.00, -2593688.00, -8388608.00, 1762255842.432951, 2025-11-04 16:30:42.432951
20908, -5018546.00, -1842071.00, -3780956.00, -4637581.00, -3883519.00, -178770.00, -2604262.00, -8388608.00, 1762255842.432951, 2025-11-04 16:30:42.432951
20909, -5126042.00, -1849802.00, -3794247.00, -4631930.00, -3887456.00, -178586.00, -2622408.00, -8388608.00, 1762255842.432951, 2025-11-04 16:30:42.432951
20910, -4544824.00, -1828923.00, -3787434.00, -4627542.00, -3838317.00, -165256.00, -2611703.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20911, -4411507.00, -1853826.00, -3786182.00, -4643096.00, -3795195.00, -157591.00, -2621162.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20912, -4709941.00, -1879103.00, -3765453.00, -4643821.00, -3781922.00, -169763.00, -2620802.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20913, -4994789.00, -1860996.00, -3756754.00, -4639816.00, -3767744.00, -170060.00, -2602952.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20914, -5096706.00, -1850988.00, -3768616.00, -4649011.00, -3784931.00, -175132.00, -2612099.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20915, -4566799.00, -1883192.00, -3764070.00, -4631351.00, -3785490.00, -153761.00, -2598535.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20916, -4453405.00, -1823929.00, -3766866.00, -4637864.00, -3800201.00, -152695.00, -2616403.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20917, -4698906.00, -1746557.00, -3784056.00, -4666452.00, -3845024.00, -184057.00, -2640474.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20918, -4979729.00, -1761004.00, -3789652.00, -4659292.00, -3873916.00, -193559.00, -2640594.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20919, -5086529.00, -1831234.00, -3777927.00, -4654654.00, -3878295.00, -187616.00, -2652619.00, -8388608.00, 1762255842.461235, 2025-11-04 16:30:42.461235
20920, -4569057.00, -1918932.00, -3755097.00, -4636010.00, -3878019.00, -168930.00, -2629160.00, -8388608.00, 1762255842.487735, 2025-11-04 16:30:42.487735
20921, -4500362.00, -1910001.00, -3741526.00, -4622946.00, -3890556.00, -170531.00, -2620109.00, -8388608.00, 1762255842.487735, 2025-11-04 16:30:42.487735
20922, -4740847.00, -1817939.00, -3754833.00, -4623635.00, -3863707.00, -166675.00, -2640157.00, -8388608.00, 1762255842.487735, 2025-11-04 16:30:42.487735
20923, -5000673.00, -1812307.00, -3745198.00, -4626004.00, -3833524.00, -149546.00, -2646120.00, -8388608.00, 1762255842.487735, 2025-11-04 16:30:42.487735
20924, -5090059.00, -1864941.00, -3758477.00, -4645026.00, -3835636.00, -147931.00, -2655976.00, -8388608.00, 1762255842.487735, 2025-11-04 16:30:42.487735
20925, -4531989.00, -1906230.00, -3753356.00, -4632692.00, -3797564.00, -121949.00, -2636721.00, -8388608.00, 1762255842.527966, 2025-11-04 16:30:42.527966
20926, -4499178.00, -1896816.00, -3742679.00, -4630964.00, -3788622.00, -144297.00, -2633211.00, -8388608.00, 1762255842.527966, 2025-11-04 16:30:42.527966
20927, -4755015.00, -1846347.00, -3756985.00, -4658729.00, -3837096.00, -186858.00, -2650515.00, -8388608.00, 1762255842.527966, 2025-11-04 16:30:42.527966
20928, -5002037.00, -1775812.00, -3785085.00, -4678884.00, -3832493.00, -205844.00, -2655831.00, -8388608.00, 1762255842.527966, 2025-11-04 16:30:42.527966
20929, -5087951.00, -1845478.00, -3789699.00, -4668976.00, -3836922.00, -214606.00, -2638424.00, -8388608.00, 1762255842.527966, 2025-11-04 16:30:42.527966
20930, -4553182.00, -1902123.00, -3764580.00, -4641592.00, -3831944.00, -164344.00, -2594334.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20931, -4491511.00, -1899766.00, -3754461.00, -4619811.00, -3796739.00, -133002.00, -2590489.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20932, -4759108.00, -1862061.00, -3772817.00, -4636596.00, -3808682.00, -155742.00, -2619908.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20933, -5020226.00, -1819565.00, -3785494.00, -4651076.00, -3858296.00, -178193.00, -2639798.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20934, -5008368.00, -1739004.00, -3776832.00, -4668431.00, -3891194.00, -198579.00, -2651496.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20935, -4478858.00, -1833955.00, -3758192.00, -4664036.00, -3892771.00, -178768.00, -2632405.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20936, -4496019.00, -1910642.00, -3736398.00, -4645619.00, -3870819.00, -157104.00, -2615728.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20937, -4767101.00, -1883886.00, -3733601.00, -4645069.00, -3881831.00, -151229.00, -2609600.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20938, -5019959.00, -1828262.00, -3766362.00, -4655596.00, -3869894.00, -141391.00, -2625591.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20939, -5027091.00, -1790761.00, -3770959.00, -4639244.00, -3852641.00, -141901.00, -2628652.00, -8388608.00, 1762255842.543690, 2025-11-04 16:30:42.543690
20940, -4485882.00, -1849104.00, -3751945.00, -4621325.00, -3853056.00, -156977.00, -2624202.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20941, -4504908.00, -1898211.00, -3730971.00, -4616759.00, -3845474.00, -163076.00, -2631594.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20942, -4783929.00, -1882517.00, -3749864.00, -4634276.00, -3838482.00, -166507.00, -2648567.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20943, -5071449.00, -1852849.00, -3777492.00, -4642499.00, -3841247.00, -163100.00, -2660702.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20944, -5054028.00, -1836935.00, -3778760.00, -4650492.00, -3856123.00, -157957.00, -2667129.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20945, -4469070.00, -1823522.00, -3764340.00, -4642101.00, -3831676.00, -133190.00, -2640560.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20946, -4482466.00, -1863063.00, -3764881.00, -4619480.00, -3830453.00, -117049.00, -2626467.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20947, -4776714.00, -1869664.00, -3768076.00, -4600981.00, -3829297.00, -143089.00, -2619968.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20948, -5072724.00, -1856420.00, -3763854.00, -4618096.00, -3846693.00, -175215.00, -2637895.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20949, -5051533.00, -1837844.00, -3768459.00, -4634859.00, -3894159.00, -205149.00, -2653871.00, -8388608.00, 1762255842.559746, 2025-11-04 16:30:42.559746
20950, -4496612.00, -1894179.00, -3767272.00, -4634887.00, -3893816.00, -184798.00, -2627457.00, -8388608.00, 1762255842.575657, 2025-11-04 16:30:42.575657
20951, -4502009.00, -1816079.00, -3767318.00, -4643554.00, -3873289.00, -172771.00, -2605121.00, -8388608.00, 1762255842.575657, 2025-11-04 16:30:42.575657
20952, -4746999.00, -1767060.00, -3768022.00, -4649054.00, -3881194.00, -182106.00, -2608677.00, -8388608.00, 1762255842.575657, 2025-11-04 16:30:42.575657
20953, -4982640.00, -1726456.00, -3777791.00, -4662471.00, -3893928.00, -173607.00, -2645605.00, -8388608.00, 1762255842.575657, 2025-11-04 16:30:42.575657
